6254928	4771000	ADM
6254928	4749005	ADM
6254928	4770767	ADM
6254928	4782579	ADM
6254928	4783267	ADM
6254928	4759996	ADM
6254928	4752978	ADM
6254928	4784660	ADM
6254928	4788433	ADM
6254928	4749396	ADM
6254928	4754544	ADM
6254928	4788970	ADM
5242283	5233748	ADM
5242283	5233146	ADM
5242283	5235945	ADM
5242283	5243051	ADM
5242283	5242529	ADM
5242283	5237839	ADM
5242283	5243062	ADM
5242283	5236279	ADM
5242283	5236542	ADM
5242283	5240516	ADM
5242283	5234861	ADM
5242283	5234484	ADM
5242283	5239520	ADM
5242283	5239504	ADM
5815135	5806769	ADM
5815135	5791206	ADM
5815135	5816597	ADM
5815135	5814851	ADM
5815135	5796126	ADM
5815135	5796034	ADM
5815135	5812148	ADM
5815135	5813521	ADM
5815135	5790614	ADM
5815135	5806002	ADM
5815135	5790179	ADM
5815135	5815675	ADM
5815135	5786991	ADM
5815135	5790164	ADM
5815135	5798453	ADM
5815135	5799783	ADM
5815135	5800965	ADM
5815135	5798663	ADM
5815135	5799853	ADM
5815135	5805553	ADM
5815135	5815891	ADM
5815135	5814921	ADM
5815135	5800813	ADM
5815135	5799889	ADM
5815135	5799909	ADM
5815135	5806491	ADM
5815135	5802584	ADM
5815135	5789829	ADM
5815135	5811704	ADM
5815135	5794976	ADM
5815135	5810608	ADM
5815135	5795265	ADM
5815135	5809422	ADM
5815135	5794294	ADM
5815135	5785935	ADM
5815135	5792681	ADM
5815135	5810982	ADM
5815135	5785282	ADM
5815135	5810628	ADM
5279468	5268067	ADM
5279468	5266878	ADM
5279468	5270199	ADM
5279468	5266547	ADM
5279468	5277858	ADM
5279468	5257673	ADM
5279468	5254978	ADM
5279468	5248507	ADM
5279468	5247444	ADM
5279468	5247230	ADM
5279468	5247108	ADM
5279468	5254832	ADM
5279468	5246898	ADM
5279468	5257533	ADM
5279468	5244249	ADM
5279468	5243559	ADM
5279468	5253306	ADM
5279468	5249193	ADM
5279468	5244967	ADM
5279468	5248812	ADM
5279468	5249701	ADM
5279468	5250768	ADM
5279468	5251439	ADM
5279468	5251040	ADM
5279468	5250831	ADM
5279468	5253356	ADM
5279468	5253400	ADM
5279468	5257788	ADM
5279468	5244742	ADM
5279468	5272272	ADM
5279468	5272875	ADM
5279468	5261587	ADM
5279468	5269777	ADM
5279468	5278147	ADM
5279468	5258193	ADM
5279468	5267787	ADM
5279468	5279557	ADM
5279468	5279387	ADM
5279468	5278054	ADM
5279468	5277773	ADM
5279468	5275451	ADM
5279468	5276086	ADM
5279468	5258396	ADM
5279468	5257509	ADM
5279468	5277887	ADM
5279468	5261914	ADM
5279468	5272899	ADM
5279468	5278089	ADM
5279468	5268253	ADM
5279468	5250074	ADM
5279468	5259991	ADM
5279468	5263058	ADM
5279468	5263335	ADM
5279468	5267654	ADM
5279468	5268859	ADM
5279468	5269209	ADM
5279468	5272232	ADM
5279468	5277134	ADM
5279468	5277222	ADM
5279468	5266102	ADM
5279468	5262622	ADM
5279468	5266044	ADM
5279468	5265726	ADM
5279468	5258491	ADM
5279468	5250710	ADM
5279468	5259487	ADM
5279468	5255015	ADM
5279468	5259061	ADM
5279468	5258961	ADM
5279468	5261856	ADM
5279468	5261790	ADM
5279468	5265518	ADM
4826850	4799815	ADM
4826850	4820055	ADM
4826850	4807365	ADM
4826850	4806966	ADM
4826850	4807600	ADM
4826850	4810162	ADM
4826850	4812863	ADM
4826850	4807996	ADM
4826850	4826596	ADM
4826850	4814188	ADM
4826850	4826636	ADM
4826850	4825147	ADM
4826850	4815207	ADM
4826850	4801086	ADM
4826850	4819197	ADM
4826850	4817892	ADM
4826850	4813934	ADM
4826850	4815321	ADM
4826850	5280563	ADM
4826850	4825733	ADM
4826850	4825407	ADM
4826850	4816620	ADM
4826850	4826911	ADM
4826850	4827540	ADM
4826850	4818700	ADM
4826850	4804155	ADM
4826850	4827706	ADM
4826850	4819366	ADM
4826850	4800996	ADM
4826850	4797875	ADM
4826850	4798686	ADM
4826850	4802346	ADM
4826850	4823985	ADM
4826850	4827881	ADM
4826850	5280351	ADM
4826850	5280114	ADM
4826850	4819019	ADM
4826850	4815072	ADM
4826850	4824403	ADM
4826850	4815060	ADM
4826850	4814465	ADM
4826850	4808124	ADM
4826850	4815213	ADM
4826850	4805678	ADM
4826850	4800020	ADM
4826850	4813820	ADM
4826850	4812303	ADM
4826850	4813754	ADM
4826850	4811999	ADM
4826850	4810630	ADM
4826850	4810022	ADM
4826850	4818649	ADM
4826850	4819310	ADM
4826850	4808274	ADM
4826850	4820200	ADM
5843591	5835308	ADM
5843591	5826220	ADM
5843591	5828054	ADM
5843591	5842257	ADM
5843591	5822351	ADM
5843591	5833446	ADM
5843591	5842707	ADM
5843591	5828957	ADM
5843591	5834587	ADM
5843591	5833224	ADM
5843591	5830051	ADM
5843591	5830383	ADM
5843591	5825643	ADM
5843591	5820552	ADM
5843591	5840426	ADM
5843591	5820441	ADM
5843591	5840177	ADM
5843591	5818658	ADM
5843591	5838199	ADM
5843591	5841693	ADM
5843591	5816904	ADM
5843591	5840786	ADM
5843591	5821791	ADM
2593109	2521883	tourism
5746351	5750162	ADM
4533690	4544349	ADM
5554432	5844411	ADM
4191014	4180439	ADM
4381866	4392388	ADM
4548371	4544349	ADM
4997130	4998830	ADM
4592843	4575352	ADM
4464374	4487042	ADM
4544356	4544349	ADM
5151896	4509177	ADM
4511295	4509177	ADM
4585002	4575352	ADM
4434666	4431410	ADM
4379567	4392388	ADM
4737316	4671654	ADM
4497286	4487042	ADM
4196508	4180439	ADM
4512214	4509177	ADM
4532136	4544349	ADM
5739051	5750162	ADM
4742143	4671654	ADM
4429877	4431410	ADM
4991746	4998830	ADM
6940309	5393021	
6940309	5392427	
6940309	5322745	
6940309	5339268	
6940309	5391997	
687869	712424	adm
687869	707557	adm
687869	706162	adm
687869	701301	adm
687869	700644	adm
687869	697749	adm
687869	695857	adm
687869	692126	adm
687869	690904	adm
687869	690085	adm
687869	689104	adm
8502102	4971068	
8502102	4831725	
8502102	6254926	
8502102	5090174	
8502102	5224323	
8502102	5242283	
11071615	5359067	
11071615	5362932	
11071615	5368381	
11071615	5379524	
11071615	5387890	
11071615	5391726	
11071615	5391832	
11071615	5392329	
11071615	5392967	
11071615	5405889	
468902	542421	
2013895	2027984	
2013895	2027003	
2013895	2026543	
2013895	2018795	
2013895	2018281	
2013895	2024464	
2124279	2124988	
2124279	2122518	
2124279	2122180	
2124279	2120608	
7521314	7778677	ADM
7521314	6941716	ADM
2964506	6691006	
2964574	6691035	
7869996	6691048	
